1,1,4,23,1.0,10.0,
1,1,4,24,1.0,11.0,
1,1,4,25,1.0,12.0,
0,1,4,26,0.0,12.0,
1,1,4,27,1.0,13.0,
1,1,4,28,1.0,14.0,
1,1,4,29,1.0,15.0,
3,1,4,30,0.0,15.0,
0,1,4,31,0.0,15.0,
1,1,4,32,1.0,16.0,
1,1,4,33,1.0,17.0,
1,1,4,34,1.0,18.0,
1,1,4,35,1.0,19.0,
1,1,4,36,1.0,20.0,
0,1,4,37,0.0,20.0,
1,1,4,38,1.0,21.0,
1,1,4,39,1.0,22.0,
4,1,4,40,0.0,22.0,
1,1,4,41,1.0,23.0,
1,1,4,42,1.0,24.0,
4,1,4,43,0.0,24.0,
1,1,4,44,1.0,25.0,
4,1,4,45,0.0,25.0,
1,1,4,46,1.0,26.0,
1,1,4,47,1.0,27.0,
2,1,4,48,0.0,27.0,
4,1,4,49,0.0,27.0,
2,1,4,50,0.0,27.0,
3,1,4,51,1.0,28.0,
0,1,4,52,0.0,28.0,
1,1,4,53,1.0,29.0,
2,1,4,54,0.0,29.0,
1,1,4,55,1.0,30.0,
1,1,4,56,1.0,31.0,
1,1,4,57,1.0,32.0,
1,1,4,58,1.0,33.0,
3,1,4,59,0.0,33.0,
1,1,4,60,1.0,34.0,
1,1,4,61,1.0,35.0,
4,1,4,62,0.0,35.0,
1,1,4,63,1.0,36.0,
2,1,4,64,0.0,36.0,
0,1,4,65,0.0,36.0,
4,1,4,66,0.0,36.0,
0,1,4,67,0.0,36.0,
1,1,4,68,1.0,37.0,
2,1,4,69,1.0,38.0,
1,1,4,70,1.0,39.0,
2,1,4,71,0.0,39.0,
1,1,4,72,0.0,39.0,
2,1,4,73,0.0,39.0,
1,1,4,74,1.0,40.0,
1,1,4,75,1.0,41.0,
4,1,4,76,0.0,41.0,
0,1,4,77,0.0,41.0,
4,1,4,78,1.0,42.0,
1,1,4,79,1.0,43.0,
4,1,4,80,1.0,44.0,
1,1,4,81,1.0,45.0,
4,1,4,82,0.0,45.0,
2,1,4,83,1.0,46.0,
1,1,4,84,1.0,47.0,
1,1,4,85,1.0,48.0,
1,1,4,86,1.0,49.0,
1,1,4,87,1.0,50.0,
1,1,4,88,1.0,51.0,
1,1,4,89,1.0,52.0,
1,1,4,90,1.0,53.0,
2,1,4,91,1.0,54.0,
1,1,4,92,1.0,55.0,
3,1,4,93,0.0,55.0,
3,1,4,94,0.0,55.0,
1,1,4,95,1.0,56.0,
1,1,4,96,0.0,56.0,
4,1,4,97,0.0,56.0,
1,1,4,98,1.0,57.0,
1,1,4,99,1.0,58.0,
1,1,4,100,1.0,59.0,
2,1,4,101,0.0,59.0,
0,1,4,102,0.0,59.0,
1,1,4,103,1.0,60.0,
0,1,4,104,0.0,60.0,
2,1,4,105,0.0,60.0,
1,1,4,106,1.0,61.0,
1,1,4,107,1.0,62.0,
1,1,4,108,1.0,63.0,
1,1,4,109,1.0,64.0,
1,1,4,110,1.0,65.0,
4,1,4,111,0.0,65.0,
1,1,4,112,1.0,66.0,
1,1,4,113,1.0,67.0,
0,1,4,114,0.0,67.0,
2,1,4,115,0.0,67.0,
1,1,4,116,1.0,68.0,
0,1,4,117,0.0,68.0,
1,1,4,118,1.0,69.0,
1,1,4,119,1.0,70.0,
0,1,4,120,0.0,70.0,
4,1,4,121,1.0,71.0,
1,1,4,122,1.0,72.0,
1,1,4,123,1.0,73.0,
1,1,4,124,1.0,74.0,
1,1,4,125,1.0,75.0,
0,1,4,126,0.0,75.0,
1,1,4,127,1.0,76.0,
3,1,4,128,0.0,76.0,
0,1,4,129,0.0,76.0,
1,1,4,130,1.0,77.0,
1,1,4,131,1.0,78.0,
4,1,4,132,0.0,78.0,
4,1,4,133,0.0,78.0,
1,1,4,134,1.0,79.0,
3,1,4,135,0.0,79.0,
1,1,4,136,0.0,79.0,
2,1,4,137,0.0,79.0,
2,1,4,138,0.0,79.0,
1,1,4,139,1.0,80.0,
1,1,4,140,1.0,81.0,
1,1,4,141,1.0,82.0,
1,1,4,142,0.0,82.0,
2,1,4,143,0.0,82.0,
1,1,4,144,1.0,83.0,
1,1,4,145,1.0,84.0,
1,1,4,146,1.0,85.0,
2,1,4,147,0.0,85.0,
1,1,4,148,1.0,86.0,
1,1,4,149,1.0,87.0,
1,1,4,150,0.0,87.0,
2,1,4,151,0.0,87.0,
1,1,4,152,1.0,88.0,
4,1,4,153,0.0,88.0,
1,1,4,154,1.0,89.0,
0,1,4,155,0.0,89.0,
2,1,4,156,1.0,90.0,
1,1,4,157,1.0,91.0,
1,1,4,158,1.0,92.0,
1,1,4,159,1.0,93.0,
0,1,4,160,1.0,94.0,
3,1,4,161,0.0,94.0,
1,1,4,162,1.0,95.0,
1,1,4,163,1.0,96.0,
1,1,4,164,1.0,97.0,
1,1,4,165,1.0,98.0,
1,1,4,166,0.0,98.0,
3,1,4,167,0.0,98.0,
1,1,4,168,1.0,99.0,
1,1,4,169,1.0,100.0,
1,1,4,170,1.0,101.0,
1,1,4,171,1.0,102.0,
1,1,4,172,1.0,103.0,
3,1,4,173,0.0,103.0,
1,1,4,174,1.0,104.0,
1,1,4,175,0.0,104.0,
1,1,4,176,1.0,105.0,
0,1,4,177,0.0,105.0,
3,1,4,178,0.0,105.0,
3,1,4,179,0.0,105.0,
1,1,4,180,1.0,106.0,
0,1,4,181,0.0,106.0,
1,1,4,182,1.0,107.0,
2,1,4,183,0.0,107.0,
1,1,4,184,1.0,108.0,
1,1,4,185,1.0,109.0,
1,1,4,186,1.0,110.0,
4,1,4,187,0.0,110.0,
1,1,4,188,1.0,111.0,
1,1,4,189,1.0,112.0,
1,1,4,190,1.0,113.0,
2,1,4,191,0.0,113.0,
3,1,4,192,0.0,113.0,
1,1,4,193,1.0,114.0,
1,1,4,194,1.0,115.0,
1,1,4,195,1.0,116.0,
3,1,4,196,0.0,116.0,
3,1,4,197,0.0,116.0,
1,1,4,198,1.0,117.0,
1,1,4,199,0.0,117.0,
0,4,5,0,0.0,0.0,
0,4,5,1,0.0,0.0,
0,4,5,2,0.0,0.0,
2,4,5,3,0.0,0.0,
4,4,5,4,1.0,1.0,
4,4,5,5,1.0,2.0,
0,4,5,6,0.0,2.0,
3,4,5,7,0.0,2.0,
4,4,5,8,1.0,3.0,
4,4,5,9,1.0,4.0,
4,4,5,10,1.0,5.0,
2,4,5,11,1.0,6.0,
4,4,5,12,1.0,7.0,
1,4,5,13,0.0,7.0,
4,4,5,14,1.0,8.0,
4,4,5,15,1.0,9.0,
1,4,5,16,0.0,9.0,
4,4,5,17,1.0,10.0,
4,4,5,18,1.0,11.0,
2,4,5,19,0.0,11.0,
4,4,5,20,1.0,12.0,
4,4,5,21,1.0,13.0,
4,4,5,22,1.0,14.0,
4,4,5,23,1.0,15.0,
2,4,5,24,0.0,15.0,
1,4,5,25,0.0,15.0,
4,4,5,26,1.0,16.0,
1,4,5,27,0.0,16.0,
4,4,5,28,1.0,17.0,
4,4,5,29,1.0,18.0,
4,4,5,30,1.0,19.0,
3,4,5,31,0.0,19.0,
0,4,5,32,0.0,19.0,
4,4,5,33,1.0,20.0,
4,4,5,34,1.0,21.0,
2,4,5,35,0.0,21.0,
4,4,5,36,1.0,22.0,
3,4,5,37,0.0,22.0,
4,4,5,38,1.0,23.0,
4,4,5,39,1.0,24.0,
3,4,5,40,0.0,24.0,
3,4,5,41,0.0,24.0,
4,4,5,42,1.0,25.0,
2,4,5,43,0.0,25.0,
4,4,5,44,1.0,26.0,
4,4,5,45,1.0,27.0,
4,4,5,46,1.0,28.0,
4,4,5,47,1.0,29.0,
1,4,5,48,0.0,29.0,
3,4,5,49,0.0,29.0,
1,4,5,50,0.0,29.0,
4,4,5,51,1.0,30.0,
4,4,5,52,1.0,31.0,
4,4,5,53,0.0,31.0,
4,4,5,54,1.0,32.0,
4,4,5,55,1.0,33.0,
3,4,5,56,0.0,33.0,
1,4,5,57,0.0,33.0,
4,4,5,58,1.0,34.0,
4,4,5,59,1.0,35.0,
4,4,5,60,1.0,36.0,
1,4,5,61,0.0,36.0,
4,4,5,62,1.0,37.0,
0,4,5,63,0.0,37.0,
4,4,5,64,0.0,37.0,
4,4,5,65,1.0,38.0,
0,4,5,66,0.0,38.0,
0,4,5,67,0.0,38.0,
4,4,5,68,1.0,39.0,
4,4,5,69,1.0,40.0,
2,4,5,70,0.0,40.0,
4,4,5,71,1.0,41.0,
0,4,5,72,0.0,41.0,
4,4,5,73,1.0,42.0,
4,4,5,74,1.0,43.0,
4,4,5,75,1.0,44.0,
4,4,5,76,1.0,45.0,
4,4,5,77,1.0,46.0,
4,4,5,78,1.0,47.0,
4,4,5,79,1.0,48.0,
4,4,5,80,0.0,48.0,
4,4,5,81,1.0,49.0,
3,4,5,82,0.0,49.0,
4,4,5,83,1.0,50.0,
0,4,5,84,0.0,50.0,
4,4,5,85,1.0,51.0,
3,4,5,86,0.0,51.0,
4,4,5,87,0.0,51.0,
0,4,5,88,0.0,51.0,
4,4,5,89,1.0,52.0,
1,4,5,90,0.0,52.0,
4,4,5,91,1.0,53.0,
4,4,5,92,1.0,54.0,
1,4,5,93,0.0,54.0,
0,4,5,94,0.0,54.0,
4,4,5,95,1.0,55.0,
4,4,5,96,1.0,56.0,
4,4,5,97,1.0,57.0,
4,4,5,98,1.0,58.0,
0,4,5,99,0.0,58.0,
4,4,5,100,1.0,59.0,
4,4,5,101,1.0,60.0,
1,4,5,102,0.0,60.0,
1,4,5,103,0.0,60.0,
2,4,5,104,0.0,60.0,
4,4,5,105,1.0,61.0,
4,4,5,106,1.0,62.0,
3,4,5,107,0.0,62.0,
2,4,5,108,0.0,62.0,
4,4,5,109,1.0,63.0,
4,4,5,110,1.0,64.0,
4,4,5,111,1.0,65.0,
2,4,5,112,0.0,65.0,
0,4,5,113,0.0,65.0,
4,4,5,114,1.0,66.0,
4,4,5,115,1.0,67.0,
4,4,5,116,1.0,68.0,
2,4,5,117,1.0,69.0,
4,4,5,118,1.0,70.0,
1,4,5,119,0.0,70.0,
4,4,5,120,1.0,71.0,
4,4,5,121,1.0,72.0,
2,4,5,122,0.0,72.0,
2,4,5,123,0.0,72.0,
4,4,5,124,1.0,73.0,
1,4,5,125,0.0,73.0,
1,4,5,126,0.0,73.0,
3,4,5,127,0.0,73.0,
2,4,5,128,1.0,74.0,
4,4,5,129,0.0,74.0,
4,4,5,130,1.0,75.0,
0,4,5,131,0.0,75.0,
4,4,5,132,1.0,76.0,
1,4,5,133,0.0,76.0,
4,4,5,134,1.0,77.0,
4,4,5,135,1.0,78.0,
2,4,5,136,1.0,79.0,
4,4,5,137,1.0,80.0,
0,4,5,138,0.0,80.0,
3,4,5,139,0.0,80.0,
3,4,5,140,0.0,80.0,
3,4,5,141,0.0,80.0,
4,4,5,142,1.0,81.0,
3,4,5,143,0.0,81.0,
4,4,5,144,1.0,82.0,
4,4,5,145,1.0,83.0,
0,4,5,146,0.0,83.0,
4,4,5,147,1.0,84.0,
2,4,5,148,0.0,84.0,
4,4,5,149,1.0,85.0,
3,4,5,150,0.0,85.0,
4,4,5,151,1.0,86.0,
4,4,5,152,1.0,87.0,
3,4,5,153,0.0,87.0,
4,4,5,154,0.0,87.0,
4,4,5,155,1.0,88.0,
4,4,5,156,1.0,89.0,
4,4,5,157,1.0,90.0,
4,4,5,158,1.0,91.0,
4,4,5,159,1.0,92.0,
4,4,5,160,1.0,93.0,
4,4,5,161,1.0,94.0,
4,4,5,162,1.0,95.0,
4,4,5,163,1.0,96.0,
4,4,5,164,1.0,97.0,
1,4,5,165,0.0,97.0,
2,4,5,166,0.0,97.0,
4,4,5,167,1.0,98.0,
4,4,5,168,1.0,99.0,
0,4,5,169,0.0,99.0,
3,4,5,170,0.0,99.0,
4,4,5,171,1.0,100.0,
4,4,5,172,1.0,101.0,
4,4,5,173,1.0,102.0,
0,4,5,174,0.0,102.0,
4,4,5,175,1.0,103.0,
4,4,5,176,1.0,104.0,
2,4,5,177,1.0,105.0,
4,4,5,178,1.0,106.0,
3,4,5,179,1.0,107.0,
4,4,5,180,1.0,108.0,
4,4,5,181,1.0,109.0,
2,4,5,182,0.0,109.0,
4,4,5,183,1.0,110.0,
2,4,5,184,0.0,110.0,
4,4,5,185,0.0,110.0,
3,4,5,186,0.0,110.0,
4,4,5,187,1.0,111.0,
4,4,5,188,1.0,112.0,
4,4,5,189,1.0,113.0,
4,4,5,190,1.0,114.0,
4,4,5,191,0.0,114.0,
4,4,5,192,1.0,115.0,
3,4,5,193,1.0,116.0,
4,4,5,194,1.0,117.0,
4,4,5,195,1.0,118.0,
0,4,5,196,0.0,118.0,
3,4,5,197,0.0,118.0,
4,4,5,198,1.0,119.0,
4,4,5,199,1.0,120.0,
3,1,6,0,0.0,0.0,
0,1,6,1,0.0,0.0,
0,1,6,2,0.0,0.0,
0,1,6,3,1.0,1.0,
3,1,6,4,0.0,1.0,
3,1,6,5,0.0,1.0,
0,1,6,6,0.0,1.0,
2,1,6,7,0.0,1.0,
2,1,6,8,0.0,1.0,
0,1,6,9,1.0,2.0,
2,1,6,10,0.0,2.0,
4,1,6,11,0.0,2.0,
1,1,6,12,1.0,3.0,
1,1,6,13,1.0,4.0,
1,1,6,14,0.0,4.0,
3,1,6,15,0.0,4.0,
1,1,6,16,1.0,5.0,
1,1,6,17,1.0,6.0,
1,1,6,18,1.0,7.0,
1,1,6,19,1.0,8.0,
1,1,6,20,1.0,9.0,
3,1,6,21,0.0,9.0,
1,1,6,22,1.0,10.0,
0,1,6,23,0.0,10.0,
1,1,6,24,1.0,11.0,
1,1,6,25,1.0,12.0,
1,1,6,26,0.0,12.0,
4,1,6,27,0.0,12.0,
1,1,6,28,0.0,12.0,
4,1,6,29,0.0,12.0,
4,1,6,30,0.0,12.0,
1,1,6,31,0.0,12.0,
4,1,6,32,1.0,13.0,
3,1,6,33,0.0,13.0,
2,1,6,34,0.0,13.0,
0,1,6,35,0.0,13.0,
1,1,6,36,1.0,14.0,
1,1,6,37,1.0,15.0,
4,1,6,38,0.0,15.0,
1,1,6,39,1.0,16.0,
1,1,6,40,1.0,17.0,
4,1,6,41,1.0,18.0,
1,1,6,42,1.0,19.0,
0,1,6,43,0.0,19.0,
4,1,6,44,0.0,19.0,
1,1,6,45,1.0,20.0,
1,1,6,46,1.0,21.0,
1,1,6,47,1.0,22.0,
4,1,6,48,0.0,22.0,
2,1,6,49,0.0,22.0,
1,1,6,50,1.0,23.0,
2,1,6,51,0.0,23.0,
1,1,6,52,1.0,24.0,
1,1,6,53,1.0,25.0,
3,1,6,54,0.0,25.0,
1,1,6,55,1.0,26.0,
1,1,6,56,0.0,26.0,
1,1,6,57,1.0,27.0,
4,1,6,58,0.0,27.0,
1,1,6,59,1.0,28.0,
0,1,6,60,0.0,28.0,
1,1,6,61,1.0,29.0,
1,1,6,62,1.0,30.0,
1,1,6,63,1.0,31.0,
1,1,6,64,1.0,32.0,
3,1,6,65,0.0,32.0,
1,1,6,66,1.0,33.0,
1,1,6,67,1.0,34.0,
3,1,6,68,0.0,34.0,
4,1,6,69,0.0,34.0,
1,1,6,70,1.0,35.0,
4,1,6,71,0.0,35.0,
4,1,6,72,0.0,35.0,
1,1,6,73,1.0,36.0,
3,1,6,74,0.0,36.0,
1,1,6,75,1.0,37.0,
1,1,6,76,1.0,38.0,
1,1,6,77,1.0,39.0,
1,1,6,78,1.0,40.0,
1,1,6,79,1.0,41.0,
4,1,6,80,0.0,41.0,
1,1,6,81,1.0,42.0,
1,1,6,82,1.0,43.0,
3,1,6,83,0.0,43.0,
1,1,6,84,1.0,44.0,
4,1,6,85,1.0,45.0,
3,1,6,86,0.0,45.0,
1,1,6,87,1.0,46.0,
4,1,6,88,0.0,46.0,
1,1,6,89,1.0,47.0,
1,1,6,90,0.0,47.0,
1,1,6,91,1.0,48.0,
1,1,6,92,1.0,49.0,
1,1,6,93,1.0,50.0,
0,1,6,94,1.0,51.0,
1,1,6,95,1.0,52.0,
2,1,6,96,0.0,52.0,
1,1,6,97,1.0,53.0,
0,1,6,98,0.0,53.0,
2,1,6,99,0.0,53.0,
1,1,6,100,1.0,54.0,
2,1,6,101,0.0,54.0,
1,1,6,102,1.0,55.0,
4,1,6,103,0.0,55.0,
1,1,6,104,1.0,56.0,
0,1,6,105,0.0,56.0,
1,1,6,106,1.0,57.0,
4,1,6,107,0.0,57.0,
0,1,6,108,0.0,57.0,
1,1,6,109,0.0,57.0,
1,1,6,110,1.0,58.0,
3,1,6,111,0.0,58.0,
1,1,6,112,1.0,59.0,
0,1,6,113,0.0,59.0,
1,1,6,114,0.0,59.0,
1,1,6,115,1.0,60.0,
1,1,6,116,0.0,60.0,
2,1,6,117,0.0,60.0,
1,1,6,118,1.0,61.0,
1,1,6,119,1.0,62.0,
1,1,6,120,1.0,63.0,
2,1,6,121,0.0,63.0,
1,1,6,122,1.0,64.0,
2,1,6,123,1.0,65.0,
4,1,6,124,0.0,65.0,
1,1,6,125,1.0,66.0,
1,1,6,126,1.0,67.0,
3,1,6,127,0.0,67.0,
2,1,6,128,0.0,67.0,
1,1,6,129,1.0,68.0,
1,1,6,130,1.0,69.0,
1,1,6,131,1.0,70.0,
0,1,6,132,0.0,70.0,
2,1,6,133,0.0,70.0,
1,1,6,134,0.0,70.0,
1,1,6,135,1.0,71.0,
2,1,6,136,0.0,71.0,
1,1,6,137,1.0,72.0,
1,1,6,138,1.0,73.0,
1,1,6,139,1.0,74.0,
4,1,6,140,0.0,74.0,
1,1,6,141,1.0,75.0,
1,1,6,142,0.0,75.0,
1,1,6,143,1.0,76.0,
1,1,6,144,1.0,77.0,
1,1,6,145,1.0,78.0,
1,1,6,146,1.0,79.0,
1,1,6,147,1.0,80.0,
1,1,6,148,1.0,81.0,
3,1,6,149,0.0,81.0,
1,1,6,150,1.0,82.0,
1,1,6,151,1.0,83.0,
3,1,6,152,0.0,83.0,
0,1,6,153,0.0,83.0,
1,1,6,154,1.0,84.0,
1,1,6,155,1.0,85.0,
1,1,6,156,0.0,85.0,
4,1,6,157,0.0,85.0,
0,1,6,158,0.0,85.0,
1,1,6,159,1.0,86.0,
1,1,6,160,1.0,87.0,
1,1,6,161,1.0,88.0,
1,1,6,162,1.0,89.0,
0,1,6,163,0.0,89.0,
0,1,6,164,0.0,89.0,
1,1,6,165,1.0,90.0,
1,1,6,166,1.0,91.0,
1,1,6,167,1.0,92.0,
1,1,6,168,1.0,93.0,
0,1,6,169,0.0,93.0,
1,1,6,170,1.0,94.0,
1,1,6,171,1.0,95.0,
1,1,6,172,1.0,96.0,
1,1,6,173,1.0,97.0,
1,1,6,174,1.0,98.0,
1,1,6,175,1.0,99.0,
2,1,6,176,0.0,99.0,
1,1,6,177,1.0,100.0,
1,1,6,178,1.0,101.0,
2,1,6,179,0.0,101.0,
1,1,6,180,1.0,102.0,
0,1,6,181,0.0,102.0,
1,1,6,182,1.0,103.0,
1,1,6,183,1.0,104.0,
1,1,6,184,1.0,105.0,
2,1,6,185,0.0,105.0,
1,1,6,186,1.0,106.0,
1,1,6,187,1.0,107.0,
1,1,6,188,0.0,107.0,
1,1,6,189,0.0,107.0,
0,1,6,190,1.0,108.0,
1,1,6,191,1.0,109.0,
3,1,6,192,0.0,109.0,
1,1,6,193,1.0,110.0,
1,1,6,194,1.0,111.0,
1,1,6,195,1.0,112.0,
1,1,6,196,1.0,113.0,
1,1,6,197,1.0,114.0,
1,1,6,198,1.0,115.0,
3,1,6,199,0.0,115.0,
0,3,7,0,0.0,0.0,
1,3,7,1,0.0,0.0,
0,3,7,2,0.0,0.0,
2,3,7,3,0.0,0.0,
0,3,7,4,0.0,0.0,
0,3,7,5,0.0,0.0,
1,3,7,6,0.0,0.0,
4,3,7,7,0.0,0.0,
0,3,7,8,0.0,0.0,
0,3,7,9,0.0,0.0,
0,3,7,10,0.0,0.0,
0,3,7,11,0.0,0.0,
1,3,7,12,0.0,0.0,
0,3,7,13,0.0,0.0,
0,3,7,14,0.0,0.0,
2,3,7,15,0.0,0.0,
1,3,7,16,0.0,0.0,
1,3,7,17,0.0,0.0,
1,3,7,18,0.0,0.0,
0,3,7,19,0.0,0.0,
0,3,7,20,0.0,0.0,
0,3,7,21,0.0,0.0,
0,3,7,22,0.0,0.0,
3,3,7,23,1.0,1.0,
1,3,7,24,0.0,1.0,
3,3,7,25,1.0,2.0,
3,3,7,26,1.0,3.0,
3,3,7,27,1.0,4.0,
2,3,7,28,0.0,4.0,
3,3,7,29,1.0,5.0,
3,3,7,30,1.0,6.0,
3,3,7,31,1.0,7.0,
3,3,7,32,0.0,7.0,
4,3,7,33,0.0,7.0,
3,3,7,34,1.0,8.0,
4,3,7,35,0.0,8.0,
3,3,7,36,1.0,9.0,
1,3,7,37,0.0,9.0,
3,3,7,38,1.0,10.0,
0,3,7,39,0.0,10.0,
4,3,7,40,0.0,10.0,
3,3,7,41,1.0,11.0,
4,3,7,42,0.0,11.0,
1,3,7,43,0.0,11.0,
4,3,7,44,0.0,11.0,
3,3,7,45,1.0,12.0,
4,3,7,46,0.0,12.0,
3,3,7,47,1.0,13.0,
2,3,7,48,0.0,13.0,
3,3,7,49,1.0,14.0,
0,3,7,50,0.0,14.0,
0,3,7,51,1.0,15.0,
0,3,7,52,0.0,15.0,
3,3,7,53,1.0,16.0,
3,3,7,54,0.0,16.0,
4,3,7,55,0.0,16.0,
3,3,7,56,1.0,17.0,
3,3,7,57,1.0,18.0,
1,3,7,58,0.0,18.0,
2,3,7,59,0.0,18.0,
3,3,7,60,1.0,19.0,
2,3,7,61,0.0,19.0,
3,3,7,62,1.0,20.0,
3,3,7,63,0.0,20.0,
3,3,7,64,1.0,21.0,
3,3,7,65,1.0,22.0,
4,3,7,66,0.0,22.0,
3,3,7,67,1.0,23.0,
0,3,7,68,0.0,23.0,
3,3,7,69,0.0,23.0,
0,3,7,70,0.0,23.0,
3,3,7,71,1.0,24.0,
3,3,7,72,1.0,25.0,
3,3,7,73,1.0,26.0,
3,3,7,74,1.0,27.0,
3,3,7,75,1.0,28.0,
2,3,7,76,0.0,28.0,
3,3,7,77,0.0,28.0,
3,3,7,78,1.0,29.0,
0,3,7,79,0.0,29.0,
3,3,7,80,1.0,30.0,
4,3,7,81,0.0,30.0,
3,3,7,82,1.0,31.0,
3,3,7,83,1.0,32.0,
3,3,7,84,1.0,33.0,
3,3,7,85,1.0,34.0,
3,3,7,86,1.0,35.0,
3,3,7,87,1.0,36.0,
3,3,7,88,1.0,37.0,
3,3,7,89,1.0,38.0,
4,3,7,90,0.0,38.0,
3,3,7,91,1.0,39.0,
2,3,7,92,0.0,39.0,
1,3,7,93,0.0,39.0,
1,3,7,94,0.0,39.0,
3,3,7,95,1.0,40.0,
3,3,7,96,1.0,41.0,
3,3,7,97,0.0,41.0,
3,3,7,98,1.0,42.0,
3,3,7,99,1.0,43.0,
3,3,7,100,1.0,44.0,
1,3,7,101,0.0,44.0,
0,3,7,102,0.0,44.0,
4,3,7,103,1.0,45.0,
0,3,7,104,0.0,45.0,
4,3,7,105,0.0,45.0,
3,3,7,106,0.0,45.0,
3,3,7,107,1.0,46.0,
3,3,7,108,1.0,47.0,
3,3,7,109,1.0,48.0,
3,3,7,110,1.0,49.0,
3,3,7,111,1.0,50.0,
0,3,7,112,0.0,50.0,
3,3,7,113,1.0,51.0,
3,3,7,114,1.0,52.0,
3,3,7,115,1.0,53.0,
0,3,7,116,0.0,53.0,
3,3,7,117,1.0,54.0,
0,3,7,118,1.0,55.0,
3,3,7,119,1.0,56.0,
3,3,7,120,0.0,56.0,
0,3,7,121,0.0,56.0,
3,3,7,122,1.0,57.0,
1,3,7,123,0.0,57.0,
1,3,7,124,0.0,57.0,
1,3,7,125,0.0,57.0,
4,3,7,126,0.0,57.0,
2,3,7,127,0.0,57.0,
1,3,7,128,0.0,57.0,
3,3,7,129,1.0,58.0,
0,3,7,130,0.0,58.0,
3,3,7,131,1.0,59.0,
3,3,7,132,1.0,60.0,
2,3,7,133,0.0,60.0,
3,3,7,134,1.0,61.0,
3,3,7,135,1.0,62.0,
3,3,7,136,1.0,63.0,
1,3,7,137,0.0,63.0,
3,3,7,138,1.0,64.0,
1,3,7,139,0.0,64.0,
4,3,7,140,0.0,64.0,
3,3,7,141,1.0,65.0,
3,3,7,142,0.0,65.0,
3,3,7,143,1.0,66.0,
3,3,7,144,1.0,67.0,
3,3,7,145,0.0,67.0,
2,3,7,146,0.0,67.0,
3,3,7,147,1.0,68.0,
2,3,7,148,0.0,68.0,
3,3,7,149,1.0,69.0,
3,3,7,150,1.0,70.0,
3,3,7,151,1.0,71.0,
3,3,7,152,1.0,72.0,
3,3,7,153,1.0,73.0,
3,3,7,154,1.0,74.0,
3,3,7,155,1.0,75.0,
3,3,7,156,1.0,76.0,
1,3,7,157,0.0,76.0,
3,3,7,158,1.0,77.0,
2,3,7,159,0.0,77.0,
4,3,7,160,0.0,77.0,
3,3,7,161,1.0,78.0,
3,3,7,162,1.0,79.0,
3,3,7,163,0.0,79.0,
3,3,7,164,1.0,80.0,
1,3,7,165,0.0,80.0,
0,3,7,166,0.0,80.0,
3,3,7,167,0.0,80.0,
1,3,7,168,0.0,80.0,
3,3,7,169,0.0,80.0,
2,3,7,170,0.0,80.0,
0,3,7,171,0.0,80.0,
0,3,7,172,0.0,80.0,
3,3,7,173,1.0,81.0,
3,3,7,174,1.0,82.0,
3,3,7,175,1.0,83.0,
3,3,7,176,1.0,84.0,
3,3,7,177,1.0,85.0,
0,3,7,178,0.0,85.0,
1,3,7,179,0.0,85.0,
3,3,7,180,1.0,86.0,
1,3,7,181,0.0,86.0,
1,3,7,182,0.0,86.0,
4,3,7,183,0.0,86.0,
3,3,7,184,1.0,87.0,
4,3,7,185,1.0,88.0,
3,3,7,186,1.0,89.0,
4,3,7,187,1.0,90.0,
1,3,7,188,0.0,90.0,
3,3,7,189,1.0,91.0,
2,3,7,190,0.0,91.0,
3,3,7,191,1.0,92.0,
3,3,7,192,1.0,93.0,
0,3,7,193,0.0,93.0,
2,3,7,194,0.0,93.0,
3,3,7,195,1.0,94.0,
0,3,7,196,0.0,94.0,
0,3,7,197,0.0,94.0,
2,3,7,198,0.0,94.0,
3,3,7,199,1.0,95.0,
0,0,8,0,1.0,1.0,
0,0,8,1,0.0,1.0,
1,0,8,2,0.0,1.0,
0,0,8,3,0.0,1.0,
0,0,8,4,1.0,2.0,
3,0,8,5,0.0,2.0,
2,0,8,6,0.0,2.0,
0,0,8,7,1.0,3.0,
4,0,8,8,0.0,3.0,
3,0,8,9,0.0,3.0,
0,0,8,10,0.0,3.0,
0,0,8,11,1.0,4.0,
1,0,8,12,0.0,4.0,
0,0,8,13,1.0,5.0,
0,0,8,14,1.0,6.0,
3,0,8,15,0.0,6.0,
0,0,8,16,1.0,7.0,
0,0,8,17,0.0,7.0,
0,0,8,18,1.0,8.0,
1,0,8,19,0.0,8.0,
0,0,8,20,1.0,9.0,
0,0,8,21,1.0,10.0,
0,0,8,22,1.0,11.0,
0,0,8,23,1.0,12.0,
3,0,8,24,0.0,12.0,
0,0,8,25,1.0,13.0,
0,0,8,26,1.0,14.0,
0,0,8,27,1.0,15.0,
0,0,8,28,1.0,16.0,
2,0,8,29,0.0,16.0,
0,0,8,30,1.0,17.0,
0,0,8,31,1.0,18.0,
0,0,8,32,1.0,19.0,
4,0,8,33,0.0,19.0,
1,0,8,34,0.0,19.0,
0,0,8,35,1.0,20.0,
0,0,8,36,1.0,21.0,
4,0,8,37,0.0,21.0,
1,0,8,38,0.0,21.0,
4,0,8,39,0.0,21.0,
0,0,8,40,0.0,21.0,
4,0,8,41,0.0,21.0,
4,0,8,42,0.0,21.0,
0,0,8,43,1.0,22.0,
0,0,8,44,1.0,23.0,
0,0,8,45,1.0,24.0,
